filename,path,num_frames,fps,width,height,duration_sec,label
W0265.mp4,fall_dataset\No_Fall\Raw_Video\W0265.mp4,57,30.0,1920,1080,1.9,0
C_N_423.mp4,fall_dataset\Fall\Raw_Video\C_N_423.mp4,61,29.69006540721409,1920,1080,2.05,1
C_N_296_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_296_resized.mp4,90,29.92005361673608,1100,1080,3.01,1
B_M_88_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_M_88_resized.mp4,210,30.0,1100,1080,7.0,0
20240917152422.mp4,fall_dataset\Fall\Raw_Video\20240917152422.mp4,57,30.0,1920,1080,1.9,1
B_N_291_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_291_resized.mp4,120,30.0,1100,1080,4.0,0
S_D_0051.mp4,fall_dataset\Fall\Raw_Video\S_D_0051.mp4,91,30.0,1920,1080,3.03,1
C_N_515.mp4,fall_dataset\Fall\Raw_Video\C_N_515.mp4,61,30.0,3840,2160,2.03,1
S_N_68_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_68_resized.mp4,72,24.0,1100,1080,3.0,1
20240913132908.mp4,fall_dataset\Fall\Raw_Video\20240913132908.mp4,57,30.0,1920,1080,1.9,1
S_N_320_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_320_resized.mp4,180,59.94005994005994,1100,1080,3.0,1
C0286.mp4,fall_dataset\No_Fall\Raw_Video\C0286.mp4,57,30.0,1920,1080,1.9,0
C_N_446_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_446_resized.mp4,168,24.0,1100,1080,7.0,0
B_N_04.mp4,fall_dataset\No_Fall\Raw_Video\B_N_04.mp4,91,30.0,1920,1080,3.03,0
W0249.mp4,fall_dataset\No_Fall\Raw_Video\W0249.mp4,57,30.0,1920,1080,1.9,0
S_D_0088_resized.mp4,fall_dataset\Fall\Raw_Video\S_D_0088_resized.mp4,90,29.75004016255422,1100,1080,3.03,1
S_D_058.mp4,fall_dataset\No_Fall\Raw_Video\S_D_058.mp4,150,29.83008781977854,1920,1080,5.03,0
C_N_245.mp4,fall_dataset\Fall\Raw_Video\C_N_245.mp4,91,30.0,1920,1080,3.03,1
S_N_102_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_102_resized.mp4,48,24.0,1100,1080,2.0,1
C_N_546.mp4,fall_dataset\No_Fall\Raw_Video\C_N_546.mp4,91,30.0,1920,1080,3.03,0
B_N_59.mp4,fall_dataset\No_Fall\Raw_Video\B_N_59.mp4,122,59.94005994005994,480,848,2.04,0
20240914123441.mp4,fall_dataset\Fall\Raw_Video\20240914123441.mp4,57,30.0,1920,1080,1.9,1
S_N_504_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_504_resized.mp4,120,30.0,1100,1080,4.0,0
S_D_0179.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0179.mp4,121,30.0,1920,1080,4.03,0
S_M_55.mp4,fall_dataset\No_Fall\Raw_Video\S_M_55.mp4,121,30.0,1920,1080,4.03,0
B_N_342_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_342_resized.mp4,144,24.0,1100,1080,6.0,0
W0109.mp4,fall_dataset\No_Fall\Raw_Video\W0109.mp4,57,30.0,1920,1080,1.9,0
C_M_98_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_M_98_resized.mp4,240,60.0,1100,1080,4.0,0
S_D_0247_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0247_resized.mp4,120,24.0,1100,1080,5.0,0
S_M_195.mp4,fall_dataset\Fall\Raw_Video\S_M_195.mp4,91,30.0,3840,2160,3.03,1
20240917151350.mp4,fall_dataset\Fall\Raw_Video\20240917151350.mp4,57,30.0,1920,1080,1.9,1
C0188.mp4,fall_dataset\No_Fall\Raw_Video\C0188.mp4,57,30.0,1920,1080,1.9,0
C0045.mp4,fall_dataset\No_Fall\Raw_Video\C0045.mp4,57,30.0,1920,1080,1.9,0
C_N_184_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_184_resized.mp4,120,30.0,1100,1080,4.0,0
20240912_102146.mp4,fall_dataset\Fall\Raw_Video\20240912_102146.mp4,57,30.0,1920,1080,1.9,1
B_D_0215.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0215.mp4,121,30.0,1920,1080,4.03,0
W0293.mp4,fall_dataset\No_Fall\Raw_Video\W0293.mp4,57,30.0,1920,1080,1.9,0
B_N_443.mp4,fall_dataset\No_Fall\Raw_Video\B_N_443.mp4,90,29.58002283577763,848,480,3.04,0
S_N_570_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_570_resized.mp4,60,30.0,1100,1080,2.0,1
W0345.mp4,fall_dataset\No_Fall\Raw_Video\W0345.mp4,57,30.0,1920,1080,1.9,0
20240919201902.mp4,fall_dataset\Fall\Raw_Video\20240919201902.mp4,57,30.0,1920,1080,1.9,1
S_N_123_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_123_resized.mp4,90,30.0,1100,1080,3.0,1
20240914125151.mp4,fall_dataset\Fall\Raw_Video\20240914125151.mp4,57,30.0,1920,1080,1.9,1
R0078.mp4,fall_dataset\No_Fall\Raw_Video\R0078.mp4,57,30.0,1920,1080,1.9,0
C_N_454_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_454_resized.mp4,180,30.0,1100,1080,6.0,0
S_D_0133.mp4,fall_dataset\Fall\Raw_Video\S_D_0133.mp4,121,30.0,1920,1080,4.03,1
20240919203209.mp4,fall_dataset\Fall\Raw_Video\20240919203209.mp4,57,30.0,1920,1080,1.9,1
R0162.mp4,fall_dataset\No_Fall\Raw_Video\R0162.mp4,57,30.0,1920,1080,1.9,0
C_N_303_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_303_resized.mp4,120,59.94005994005994,1100,1080,2.0,1
W0354.mp4,fall_dataset\No_Fall\Raw_Video\W0354.mp4,56,29.473746260518443,1920,1080,1.9,0
S_M_40_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_M_40_resized.mp4,90,30.0,1100,1080,3.0,0
S_N_216_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_216_resized.mp4,90,30.0,1100,1080,3.0,0
C_M_139_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_M_139_resized.mp4,120,30.0,1100,1080,4.0,0
C_D_0231.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0231.mp4,151,30.0,1920,1080,5.03,0
C_D_0137_resized.mp4,fall_dataset\Fall\Raw_Video\C_D_0137_resized.mp4,90,29.75004016255422,1100,1080,3.03,1
C_N_240.mp4,fall_dataset\No_Fall\Raw_Video\C_N_240.mp4,121,30.0,1920,1080,4.03,0
S_M_74.mp4,fall_dataset\No_Fall\Raw_Video\S_M_74.mp4,31,30.0,1920,1080,1.03,0
S_D_0213.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0213.mp4,121,30.0,1920,1080,4.03,0
20240919161335.mp4,fall_dataset\Fall\Raw_Video\20240919161335.mp4,57,30.0,1920,1080,1.9,1
C_D_0028.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0028.mp4,151,30.0,1920,1080,5.03,0
B_N_324.mp4,fall_dataset\No_Fall\Raw_Video\B_N_324.mp4,271,29.95007322792904,1920,1080,9.05,0
20240919162859.mp4,fall_dataset\Fall\Raw_Video\20240919162859.mp4,57,30.0,1920,1080,1.9,1
20240919201658.mp4,fall_dataset\Fall\Raw_Video\20240919201658.mp4,57,30.0,1920,1080,1.9,1
S_N_248_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_248_resized.mp4,90,29.670068834559697,1100,1080,3.03,0
S_N_03.mp4,fall_dataset\No_Fall\Raw_Video\S_N_03.mp4,61,30.0,1920,1080,2.03,0
B_N_210.mp4,fall_dataset\No_Fall\Raw_Video\B_N_210.mp4,62,30.20007550018875,1920,1080,2.05,0
C0082.mp4,fall_dataset\No_Fall\Raw_Video\C0082.mp4,57,30.0,1920,1080,1.9,0
20240919202351.mp4,fall_dataset\Fall\Raw_Video\20240919202351.mp4,57,30.0,1920,1080,1.9,1
B_D_0039.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0039.mp4,91,30.0,1920,1080,3.03,0
W0278.mp4,fall_dataset\No_Fall\Raw_Video\W0278.mp4,57,30.0,1920,1080,1.9,0
C_N_130_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_130_resized.mp4,60,30.0,1100,1080,2.0,1
20240917152248.mp4,fall_dataset\Fall\Raw_Video\20240917152248.mp4,57,30.0,1920,1080,1.9,1
20240913125636.mp4,fall_dataset\Fall\Raw_Video\20240913125636.mp4,57,30.0,1920,1080,1.9,1
C_D_0046.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0046.mp4,181,30.0,1920,1080,6.03,0
S_N_465_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_465_resized.mp4,96,24.0,1100,1080,4.0,1
S_N_77_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_77_resized.mp4,72,24.0,1100,1080,3.0,1
S_N_169.mp4,fall_dataset\Fall\Raw_Video\S_N_169.mp4,61,30.0,1920,1080,2.03,1
C_N_393_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_393_resized.mp4,90,30.0,1100,1080,3.0,1
S_D_0227.mp4,fall_dataset\Fall\Raw_Video\S_D_0227.mp4,121,30.0,3840,2160,4.03,1
S_N_556_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_556_resized.mp4,90,30.0,1100,1080,3.0,0
20240913131137.mp4,fall_dataset\Fall\Raw_Video\20240913131137.mp4,57,30.0,1920,1080,1.9,1
S_M_172_resized.mp4,fall_dataset\Fall\Raw_Video\S_M_172_resized.mp4,60,30.0,1100,1080,2.0,1
C_N_21.mp4,fall_dataset\No_Fall\Raw_Video\C_N_21.mp4,61,14.990009158895596,1280,720,4.07,0
20240914122819.mp4,fall_dataset\Fall\Raw_Video\20240914122819.mp4,57,30.0,1920,1080,1.9,1
S_N_237_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_237_resized.mp4,90,29.670068834559697,1100,1080,3.03,1
20240918190841.mp4,fall_dataset\Fall\Raw_Video\20240918190841.mp4,57,30.0,1920,1080,1.9,1
R0132.mp4,fall_dataset\No_Fall\Raw_Video\R0132.mp4,57,30.0,1920,1080,1.9,0
20240919162105.mp4,fall_dataset\Fall\Raw_Video\20240919162105.mp4,57,30.0,1920,1080,1.9,1
B_N_261_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_261_resized.mp4,90,29.92005361673608,1100,1080,3.01,0
20240917122846.mp4,fall_dataset\Fall\Raw_Video\20240917122846.mp4,56,29.473746260518443,1920,1080,1.9,1
B_N_449.mp4,fall_dataset\No_Fall\Raw_Video\B_N_449.mp4,90,29.58002283577763,848,480,3.04,0
S_M_202.mp4,fall_dataset\Fall\Raw_Video\S_M_202.mp4,61,30.0,1920,1080,2.03,1
C0141.mp4,fall_dataset\No_Fall\Raw_Video\C0141.mp4,57,30.0,1920,1080,1.9,0
B_N_53_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_53_resized.mp4,24,24.0,1100,1080,1.0,0
C_N_120_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_120_resized.mp4,60,30.0,1100,1080,2.0,1
20240914131311.mp4,fall_dataset\Fall\Raw_Video\20240914131311.mp4,57,30.0,1920,1080,1.9,1
B_N_185.mp4,fall_dataset\No_Fall\Raw_Video\B_N_185.mp4,121,24.0,1920,1080,5.04,0
S_N_188.mp4,fall_dataset\No_Fall\Raw_Video\S_N_188.mp4,25,24.0,1920,1080,1.04,0
W0405.mp4,fall_dataset\No_Fall\Raw_Video\W0405.mp4,57,30.0,1920,1080,1.9,0
S_D_0164_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0164_resized.mp4,60,30.0,1100,1080,2.0,0
20240919161816.mp4,fall_dataset\Fall\Raw_Video\20240919161816.mp4,57,30.0,1920,1080,1.9,1
20240917153820.mp4,fall_dataset\Fall\Raw_Video\20240917153820.mp4,57,30.0,1920,1080,1.9,1
S_M_51.mp4,fall_dataset\Fall\Raw_Video\S_M_51.mp4,61,30.0,1920,1080,2.03,1
B_N_71_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_71_resized.mp4,60,30.0,1100,1080,2.0,0
W0067.mp4,fall_dataset\No_Fall\Raw_Video\W0067.mp4,57,30.0,1920,1080,1.9,0
C_N_193_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_193_resized.mp4,48,24.0,1100,1080,2.0,1
C_N_442_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_442_resized.mp4,61,30.20007550018875,1100,1080,2.02,1
C_D_0062.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0062.mp4,121,30.0,1920,1080,4.03,0
S_N_241_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_241_resized.mp4,30,29.670068834559697,1100,1080,1.01,0
S_N_501_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_501_resized.mp4,90,30.0,1100,1080,3.0,1
20240913120745.mp4,fall_dataset\Fall\Raw_Video\20240913120745.mp4,57,30.0,1920,1080,1.9,1
C_M_174.mp4,fall_dataset\No_Fall\Raw_Video\C_M_174.mp4,121,30.0,3840,2160,4.03,0
L0003.mp4,fall_dataset\No_Fall\Raw_Video\L0003.mp4,57,30.0,1920,1080,1.9,0
C_N_488_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_488_resized.mp4,90,29.670068834559697,1100,1080,3.03,1
C_N_198_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_198_resized.mp4,90,30.0,1100,1080,3.0,1
W0272.mp4,fall_dataset\No_Fall\Raw_Video\W0272.mp4,57,30.0,1920,1080,1.9,0
S_D_0243.mp4,fall_dataset\Fall\Raw_Video\S_D_0243.mp4,151,30.0,1920,1080,5.03,1
S_N_387_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_387_resized.mp4,96,24.0,1100,1080,4.0,0
C_N_200_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_200_resized.mp4,60,30.0,1100,1080,2.0,1
B_M_81.mp4,fall_dataset\No_Fall\Raw_Video\B_M_81.mp4,61,30.0,1920,1080,2.03,0
S_M_05_resized.mp4,fall_dataset\Fall\Raw_Video\S_M_05_resized.mp4,60,30.0,1100,1080,2.0,1
C_M_64.mp4,fall_dataset\No_Fall\Raw_Video\C_M_64.mp4,31,30.0,1920,1080,1.03,0
C_D_0198_resized.mp4,fall_dataset\Fall\Raw_Video\C_D_0198_resized.mp4,60,30.0,1100,1080,2.0,1
C0218.mp4,fall_dataset\No_Fall\Raw_Video\C0218.mp4,57,30.0,1920,1080,1.9,0
C_N_551_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_551_resized.mp4,181,60.04022695205788,1100,1080,3.01,0
C_N_486_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_486_resized.mp4,89,29.58002283577763,1100,1080,3.01,1
S_N_468_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_468_resized.mp4,72,24.0,1100,1080,3.0,1
C_N_370_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_370_resized.mp4,144,24.0,1100,1080,6.0,0
20240913123453.mp4,fall_dataset\Fall\Raw_Video\20240913123453.mp4,57,30.0,1920,1080,1.9,1
S_M_19_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_M_19_resized.mp4,120,24.0,1100,1080,5.0,0
C_N_124_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_124_resized.mp4,120,24.0,1100,1080,5.0,0
S_N_179_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_179_resized.mp4,24,24.0,1100,1080,1.0,0
W0251.mp4,fall_dataset\No_Fall\Raw_Video\W0251.mp4,57,30.0,1920,1080,1.9,0
C_M_229_resized.mp4,fall_dataset\Fall\Raw_Video\C_M_229_resized.mp4,90,30.0,1100,1080,3.0,1
W0126.mp4,fall_dataset\No_Fall\Raw_Video\W0126.mp4,57,30.0,1920,1080,1.9,0
S_F8_cam4.mp4,fall_dataset\Fall\Raw_Video\S_F8_cam4.mp4,60,30.0,720,480,2.0,1
S_F8_cam5.mp4,fall_dataset\Fall\Raw_Video\S_F8_cam5.mp4,60,30.0,720,480,2.0,1
20240915184635.mp4,fall_dataset\Fall\Raw_Video\20240915184635.mp4,57,30.0,1920,1080,1.9,1
C_M_05_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_M_05_resized.mp4,120,29.97002997002997,1100,1080,4.0,0
20240914123907.mp4,fall_dataset\Fall\Raw_Video\20240914123907.mp4,57,30.0,1920,1080,1.9,1
S_M_48.mp4,fall_dataset\No_Fall\Raw_Video\S_M_48.mp4,121,30.0,1920,1080,4.03,0
W0093.mp4,fall_dataset\No_Fall\Raw_Video\W0093.mp4,57,30.0,1920,1080,1.9,0
S_N_272.mp4,fall_dataset\Fall\Raw_Video\S_N_272.mp4,101,24.830038387239348,1280,720,4.07,1
B_N_401_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_401_resized.mp4,120,30.0,1100,1080,4.0,0
C_N_357_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_357_resized.mp4,90,30.0,1100,1080,3.0,1
C_N_394_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_394_resized.mp4,120,30.0,1100,1080,4.0,0
C_M_95_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_M_95_resized.mp4,120,60.0,1100,1080,2.0,0
C_D_0085.mp4,fall_dataset\Fall\Raw_Video\C_D_0085.mp4,61,30.0,3840,2160,2.03,1
S_D_0131.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0131.mp4,121,30.0,1920,1080,4.03,0
C0337.mp4,fall_dataset\No_Fall\Raw_Video\C0337.mp4,57,30.0,1920,1080,1.9,0
C_N_308_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_308_resized.mp4,90,30.0,1100,1080,3.0,1
S_N_61_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_61_resized.mp4,24,24.0,1100,1080,1.0,0
C_D_0064.mp4,fall_dataset\Fall\Raw_Video\C_D_0064.mp4,91,30.0,1920,1080,3.03,1
S_N_254_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_254_resized.mp4,60,29.670068834559697,1100,1080,2.02,1
W0390.mp4,fall_dataset\No_Fall\Raw_Video\W0390.mp4,57,30.0,1920,1080,1.9,0
C_N_302_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_302_resized.mp4,60,30.0,1100,1080,2.0,1
S_N_375_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_375_resized.mp4,48,24.0,1100,1080,2.0,1
B_N_389.mp4,fall_dataset\No_Fall\Raw_Video\B_N_389.mp4,121,30.0,1920,1080,4.03,0
W0295.mp4,fall_dataset\No_Fall\Raw_Video\W0295.mp4,57,30.0,1920,1080,1.9,0
20240913131036.mp4,fall_dataset\Fall\Raw_Video\20240913131036.mp4,57,30.0,1920,1080,1.9,1
C0208.mp4,fall_dataset\No_Fall\Raw_Video\C0208.mp4,57,30.0,1920,1080,1.9,0
W0486.mp4,fall_dataset\No_Fall\Raw_Video\W0486.mp4,57,29.97002997002997,1920,1080,1.9,0
S_D_0238_resized.mp4,fall_dataset\Fall\Raw_Video\S_D_0238_resized.mp4,151,30.20007550018875,1100,1080,5.0,1
C_M_72.mp4,fall_dataset\Fall\Raw_Video\C_M_72.mp4,121,30.0,1920,1080,4.03,1
C_D_0261_resized.mp4,fall_dataset\Fall\Raw_Video\C_D_0261_resized.mp4,90,30.0,1100,1080,3.0,1
C_D_0211.mp4,fall_dataset\Fall\Raw_Video\C_D_0211.mp4,91,30.0,1920,1080,3.03,1
S_D_0101_resized.mp4,fall_dataset\Fall\Raw_Video\S_D_0101_resized.mp4,150,30.0,1100,1080,5.0,1
20240917124805.mp4,fall_dataset\Fall\Raw_Video\20240917124805.mp4,57,30.0,1920,1080,1.9,1
R0079.mp4,fall_dataset\No_Fall\Raw_Video\R0079.mp4,57,30.0,1920,1080,1.9,0
C_D_0127_resized.mp4,fall_dataset\Fall\Raw_Video\C_D_0127_resized.mp4,60,29.75004016255422,1100,1080,2.02,1
C_D_0157_resized.mp4,fall_dataset\Fall\Raw_Video\C_D_0157_resized.mp4,91,30.20007550018875,1100,1080,3.01,1
20240919205916.mp4,fall_dataset\Fall\Raw_Video\20240919205916.mp4,57,30.0,1920,1080,1.9,1
C_N_134_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_134_resized.mp4,91,30.20007550018875,1100,1080,3.01,1
C_M_12_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_M_12_resized.mp4,151,30.20007550018875,1100,1080,5.0,0
S_F11_cam8.mp4,fall_dataset\Fall\Raw_Video\S_F11_cam8.mp4,30,30.0,720,480,1.0,1
B_M_77.mp4,fall_dataset\No_Fall\Raw_Video\B_M_77.mp4,31,30.0,1920,1080,1.03,0
C_N_190_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_190_resized.mp4,120,24.0,1100,1080,5.0,0
S_N_529_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_529_resized.mp4,60,30.0,1100,1080,2.0,1
C_N_80_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_80_resized.mp4,180,59.94005994005994,1100,1080,3.0,1
S_N_513_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_513_resized.mp4,150,30.0,1100,1080,5.0,0
C_D_0065.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0065.mp4,121,30.0,1920,1080,4.03,0
S_M_109.mp4,fall_dataset\No_Fall\Raw_Video\S_M_109.mp4,182,60.0,848,480,3.03,0
S_D_0142_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0142_resized.mp4,60,30.0,1100,1080,2.0,0
C_M_18_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_M_18_resized.mp4,60,30.0,1100,1080,2.0,0
S_D_0210.mp4,fall_dataset\Fall\Raw_Video\S_D_0210.mp4,121,30.0,1920,1080,4.03,1
C_N_531_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_531_resized.mp4,60,30.0,1100,1080,2.0,1
S_N_141.mp4,fall_dataset\Fall\Raw_Video\S_N_141.mp4,91,30.0,1280,720,3.03,1
C_N_14.mp4,fall_dataset\No_Fall\Raw_Video\C_N_14.mp4,61,30.0,1920,1080,2.03,0
S_M_54.mp4,fall_dataset\No_Fall\Raw_Video\S_M_54.mp4,121,30.0,1920,1080,4.03,0
S_N_206_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_206_resized.mp4,48,24.0,1100,1080,2.0,1
B_M_138.mp4,fall_dataset\No_Fall\Raw_Video\B_M_138.mp4,92,30.20007550018875,1920,1080,3.05,0
S_D_0129.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0129.mp4,121,30.0,1920,1080,4.03,0
20240914131157.mp4,fall_dataset\Fall\Raw_Video\20240914131157.mp4,57,30.0,1920,1080,1.9,1
C_N_354_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_354_resized.mp4,61,30.20007550018875,1100,1080,2.02,1
W0245.mp4,fall_dataset\No_Fall\Raw_Video\W0245.mp4,57,30.0,1920,1080,1.9,0
S_D_0119.mp4,fall_dataset\Fall\Raw_Video\S_D_0119.mp4,121,30.0,1920,1080,4.03,1
B_N_398.mp4,fall_dataset\No_Fall\Raw_Video\B_N_398.mp4,151,30.0,1920,1080,5.03,0
C_N_161_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_161_resized.mp4,96,24.0,1100,1080,4.0,1
W0384.mp4,fall_dataset\No_Fall\Raw_Video\W0384.mp4,57,30.0,1920,1080,1.9,0
S_M_09_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_M_09_resized.mp4,120,30.0,1100,1080,4.0,0
C0164.mp4,fall_dataset\No_Fall\Raw_Video\C0164.mp4,57,30.0,1920,1080,1.9,0
S_N_362_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_362_resized.mp4,96,24.0,1100,1080,4.0,0
C0146.mp4,fall_dataset\No_Fall\Raw_Video\C0146.mp4,57,30.0,1920,1080,1.9,0
S_D_0252.mp4,fall_dataset\Fall\Raw_Video\S_D_0252.mp4,150,29.83008781977854,1920,1080,5.03,1
C_M_127.mp4,fall_dataset\No_Fall\Raw_Video\C_M_127.mp4,121,30.0,1280,720,4.03,0
C_N_07.mp4,fall_dataset\No_Fall\Raw_Video\C_N_07.mp4,91,30.0,1920,1080,3.03,0
C_N_452.mp4,fall_dataset\Fall\Raw_Video\C_N_452.mp4,61,30.0,1920,1080,2.03,1
W0325.mp4,fall_dataset\No_Fall\Raw_Video\W0325.mp4,57,30.0,1920,1080,1.9,0
S_N_132_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_132_resized.mp4,60,30.0,1100,1080,2.0,1
C_M_09_resized.mp4,fall_dataset\Fall\Raw_Video\C_M_09_resized.mp4,121,30.20007550018875,1100,1080,4.01,1
W0387.mp4,fall_dataset\No_Fall\Raw_Video\W0387.mp4,57,30.0,1920,1080,1.9,0
B_N_163_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_163_resized.mp4,96,24.0,1100,1080,4.0,0
C0256.mp4,fall_dataset\No_Fall\Raw_Video\C0256.mp4,57,30.0,1920,1080,1.9,0
W0247.mp4,fall_dataset\No_Fall\Raw_Video\W0247.mp4,58,30.400034048038133,1920,1080,1.91,0
20240918190748.mp4,fall_dataset\Fall\Raw_Video\20240918190748.mp4,57,30.53574972899522,1920,1080,1.87,1
C_N_340_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_340_resized.mp4,90,30.0,1100,1080,3.0,1
C_N_507.mp4,fall_dataset\Fall\Raw_Video\C_N_507.mp4,61,30.0,2160,3840,2.03,1
S_N_162.mp4,fall_dataset\No_Fall\Raw_Video\S_N_162.mp4,31,30.0,1920,1080,1.03,0
S_M_08_resized.mp4,fall_dataset\Fall\Raw_Video\S_M_08_resized.mp4,90,30.0,1100,1080,3.0,1
S_N_245_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_245_resized.mp4,30,29.670068834559697,1100,1080,1.01,0
S_N_91_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_91_resized.mp4,60,30.0,1100,1080,2.0,1
W0455.mp4,fall_dataset\No_Fall\Raw_Video\W0455.mp4,57,30.0,1920,1080,1.9,0
C_N_237_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_237_resized.mp4,90,29.670068834559697,1100,1080,3.03,1
C_N_509_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_509_resized.mp4,60,30.0,1100,1080,2.0,1
S_D_0067.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0067.mp4,121,29.92005361673608,1920,1080,4.04,0
W0216.mp4,fall_dataset\No_Fall\Raw_Video\W0216.mp4,57,30.0,1920,1080,1.9,0
C_M_85.mp4,fall_dataset\No_Fall\Raw_Video\C_M_85.mp4,243,60.0,2160,3840,4.05,0
S_M_71.mp4,fall_dataset\No_Fall\Raw_Video\S_M_71.mp4,91,30.0,1920,1080,3.03,0
C_N_490_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_490_resized.mp4,120,30.0,1100,1080,4.0,0
C_D_0014.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0014.mp4,121,30.0,1920,1080,4.03,0
B_M_136_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_M_136_resized.mp4,90,30.0,1100,1080,3.0,0
S_M_76.mp4,fall_dataset\No_Fall\Raw_Video\S_M_76.mp4,31,30.0,1920,1080,1.03,0
S_N_366_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_366_resized.mp4,60,30.0,1100,1080,2.0,1
