filename,path,num_frames,fps,width,height,duration_sec,label
C_N_338_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_338_resized.mp4,90,30.0,1100,1080,3.0,0
20240917153820.mp4,fall_dataset\Fall\Raw_Video\20240917153820.mp4,57,30.0,1920,1080,1.9,1
20240919162859.mp4,fall_dataset\Fall\Raw_Video\20240919162859.mp4,57,30.0,1920,1080,1.9,1
20240919205138.mp4,fall_dataset\Fall\Raw_Video\20240919205138.mp4,57,30.0,1920,1080,1.9,1
20240915182447.mp4,fall_dataset\Fall\Raw_Video\20240915182447.mp4,57,30.0,1920,1080,1.9,1
20240916194108.mp4,fall_dataset\Fall\Raw_Video\20240916194108.mp4,57,30.0,1920,1080,1.9,1
C_N_152.mp4,fall_dataset\Fall\Raw_Video\C_N_152.mp4,121,30.0,1920,1080,4.03,1
C0165.mp4,fall_dataset\No_Fall\Raw_Video\C0165.mp4,57,30.0,1920,1080,1.9,0
S_N_306_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_306_resized.mp4,60,29.92005361673608,1100,1080,2.01,0
W0184.mp4,fall_dataset\No_Fall\Raw_Video\W0184.mp4,57,30.0,1920,1080,1.9,0
20240917132256.mp4,fall_dataset\Fall\Raw_Video\20240917132256.mp4,57,30.0,1920,1080,1.9,1
C_D_0254_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0254_resized.mp4,120,30.0,1100,1080,4.0,0
S_M_101_resized.mp4,fall_dataset\Fall\Raw_Video\S_M_101_resized.mp4,72,24.0,1100,1080,3.0,1
20240917131924.mp4,fall_dataset\Fall\Raw_Video\20240917131924.mp4,57,30.0,1920,1080,1.9,1
B_M_124.mp4,fall_dataset\No_Fall\Raw_Video\B_M_124.mp4,149,29.610065053312923,1920,1080,5.03,0
B_M_84.mp4,fall_dataset\No_Fall\Raw_Video\B_M_84.mp4,193,23.98001026344439,848,480,8.05,0
B_N_162_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_162_resized.mp4,96,24.0,1100,1080,4.0,0
C0331.mp4,fall_dataset\No_Fall\Raw_Video\C0331.mp4,57,30.0,1920,1080,1.9,0
S_D_0023.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0023.mp4,100,19.92000127488008,1920,1080,5.02,0
20240918193733.mp4,fall_dataset\Fall\Raw_Video\20240918193733.mp4,57,30.0,1920,1080,1.9,1
B_D_0086_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0086_resized.mp4,72,24.0,1100,1080,3.0,0
B_M_58.mp4,fall_dataset\No_Fall\Raw_Video\B_M_58.mp4,121,30.0,1920,1080,4.03,0
S_D_0150_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0150_resized.mp4,90,30.0,1100,1080,3.0,0
C0270.mp4,fall_dataset\No_Fall\Raw_Video\C0270.mp4,57,30.0,1920,1080,1.9,0
20240913131705.mp4,fall_dataset\Fall\Raw_Video\20240913131705.mp4,57,30.0,1920,1080,1.9,1
C_D_0221.mp4,fall_dataset\Fall\Raw_Video\C_D_0221.mp4,91,30.0,1920,1080,3.03,1
S_D_0107_resized.mp4,fall_dataset\Fall\Raw_Video\S_D_0107_resized.mp4,120,30.0,1100,1080,4.0,1
C_D_0056.mp4,fall_dataset\Fall\Raw_Video\C_D_0056.mp4,121,30.0,1920,1080,4.03,1
C_N_359_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_359_resized.mp4,72,24.0,1100,1080,3.0,1
C_N_352.mp4,fall_dataset\No_Fall\Raw_Video\C_N_352.mp4,121,30.0,1920,1080,4.03,0
S_F19_cam5.mp4,fall_dataset\Fall\Raw_Video\S_F19_cam5.mp4,60,30.0,720,480,2.0,1
S_N_223_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_223_resized.mp4,120,30.0,1100,1080,4.0,0
C_N_50.mp4,fall_dataset\No_Fall\Raw_Video\C_N_50.mp4,96,24.0,1920,1080,4.0,0
C_N_430_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_430_resized.mp4,96,24.0,1100,1080,4.0,0
S_N_157.mp4,fall_dataset\No_Fall\Raw_Video\S_N_157.mp4,61,30.0,1920,1080,2.03,0
B_D_0029.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0029.mp4,121,30.0,1920,1080,4.03,0
S_N_378_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_378_resized.mp4,168,24.0,1100,1080,7.0,0
S_N_469_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_469_resized.mp4,48,24.0,1100,1080,2.0,1
C_N_279_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_279_resized.mp4,90,29.92005361673608,1100,1080,3.01,1
C_D_0157_resized.mp4,fall_dataset\Fall\Raw_Video\C_D_0157_resized.mp4,91,30.20007550018875,1100,1080,3.01,1
C_N_534_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_534_resized.mp4,90,30.0,1100,1080,3.0,0
C_D_0162_resized.mp4,fall_dataset\Fall\Raw_Video\C_D_0162_resized.mp4,180,60.0,1100,1080,3.0,1
B_M_102.mp4,fall_dataset\No_Fall\Raw_Video\B_M_102.mp4,303,60.04022695205788,1920,1080,5.05,0
C_N_503.mp4,fall_dataset\Fall\Raw_Video\C_N_503.mp4,61,30.0,2160,3840,2.03,1
20240917153322.mp4,fall_dataset\Fall\Raw_Video\20240917153322.mp4,57,30.0,1920,1080,1.9,1
B_N_539.mp4,fall_dataset\No_Fall\Raw_Video\B_N_539.mp4,182,60.04022695205788,1920,1080,3.03,0
20240918190131.mp4,fall_dataset\Fall\Raw_Video\20240918190131.mp4,57,30.0,1920,1080,1.9,1
20240914130045.mp4,fall_dataset\Fall\Raw_Video\20240914130045.mp4,57,30.0,1920,1080,1.9,1
W0043.mp4,fall_dataset\No_Fall\Raw_Video\W0043.mp4,57,30.0,1920,1080,1.9,0
C_N_49.mp4,fall_dataset\Fall\Raw_Video\C_N_49.mp4,72,24.0,1920,1080,3.0,1
S_D_0148_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0148_resized.mp4,90,30.0,1100,1080,3.0,0
S_D_0141_resized.mp4,fall_dataset\Fall\Raw_Video\S_D_0141_resized.mp4,120,30.0,1100,1080,4.0,1
B_N_348_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_348_resized.mp4,144,24.0,1100,1080,6.0,0
B_N_99.mp4,fall_dataset\No_Fall\Raw_Video\B_N_99.mp4,151,30.0,1920,1080,5.03,0
C_M_175.mp4,fall_dataset\Fall\Raw_Video\C_M_175.mp4,91,30.0,3840,2160,3.03,1
S_N_262.mp4,fall_dataset\No_Fall\Raw_Video\S_N_262.mp4,91,30.0,1920,1080,3.03,0
C_N_282_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_282_resized.mp4,120,29.92005361673608,1100,1080,4.01,1
C_N_458_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_458_resized.mp4,240,30.0,1100,1080,8.0,0
20240919204707.mp4,fall_dataset\Fall\Raw_Video\20240919204707.mp4,57,30.0,1920,1080,1.9,1
C0325.mp4,fall_dataset\No_Fall\Raw_Video\C0325.mp4,57,30.0,1920,1080,1.9,0
S_N_349.mp4,fall_dataset\Fall\Raw_Video\S_N_349.mp4,88,29.00004930008381,1280,720,3.03,1
20240913132246.mp4,fall_dataset\Fall\Raw_Video\20240913132246.mp4,57,30.0,1920,1080,1.9,1
20240918191803.mp4,fall_dataset\Fall\Raw_Video\20240918191803.mp4,57,30.0,1920,1080,1.9,1
C_N_519.mp4,fall_dataset\No_Fall\Raw_Video\C_N_519.mp4,61,30.0,1920,1080,2.03,0
S_N_178_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_178_resized.mp4,48,24.0,1100,1080,2.0,1
C_N_486_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_486_resized.mp4,89,29.58002283577763,1100,1080,3.01,1
C_M_208_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_M_208_resized.mp4,60,60.0,1100,1080,1.0,0
W0355.mp4,fall_dataset\No_Fall\Raw_Video\W0355.mp4,57,30.0,1920,1080,1.9,0
C_N_485_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_485_resized.mp4,89,29.58002283577763,1100,1080,3.01,0
C_N_487_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_487_resized.mp4,89,29.58002283577763,1100,1080,3.01,1
C_N_15.mp4,fall_dataset\No_Fall\Raw_Video\C_N_15.mp4,91,30.0,1920,1080,3.03,0
S_N_119_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_119_resized.mp4,60,30.0,1100,1080,2.0,1
S_N_501_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_501_resized.mp4,90,30.0,1100,1080,3.0,1
S_D_0149_resized.mp4,fall_dataset\Fall\Raw_Video\S_D_0149_resized.mp4,120,30.0,1100,1080,4.0,1
S_D_0068.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0068.mp4,121,29.92005361673608,1920,1080,4.04,0
R0026.mp4,fall_dataset\No_Fall\Raw_Video\R0026.mp4,57,30.0,1920,1080,1.9,0
C_N_302_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_302_resized.mp4,90,30.0,1100,1080,3.0,0
S_N_221_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_221_resized.mp4,60,30.0,1100,1080,2.0,1
C0221.mp4,fall_dataset\No_Fall\Raw_Video\C0221.mp4,57,30.0,1920,1080,1.9,0
20240913131036.mp4,fall_dataset\Fall\Raw_Video\20240913131036.mp4,57,30.0,1920,1080,1.9,1
C_N_63_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_63_resized.mp4,48,24.0,1100,1080,2.0,0
S_D_0257.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0257.mp4,151,30.0,1920,1080,5.03,0
B_M_63.mp4,fall_dataset\No_Fall\Raw_Video\B_M_63.mp4,181,30.0,1920,1080,6.03,0
W0339.mp4,fall_dataset\No_Fall\Raw_Video\W0339.mp4,57,30.0,1920,1080,1.9,0
C_D_0048.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0048.mp4,151,30.0,1920,1080,5.03,0
20240912_103041.mp4,fall_dataset\Fall\Raw_Video\20240912_103041.mp4,57,30.0,1920,1080,1.9,1
20240919200321.mp4,fall_dataset\Fall\Raw_Video\20240919200321.mp4,57,30.0,1920,1080,1.9,1
S_D_0196.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0196.mp4,121,30.0,1920,1080,4.03,0
S_N_233_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_233_resized.mp4,121,30.20007550018875,1100,1080,4.01,0
S_M_83.mp4,fall_dataset\No_Fall\Raw_Video\S_M_83.mp4,61,30.0,1920,1080,2.03,0
20240912_113131.mp4,fall_dataset\Fall\Raw_Video\20240912_113131.mp4,57,30.0,1920,1080,1.9,1
R0014.mp4,fall_dataset\No_Fall\Raw_Video\R0014.mp4,57,30.0,1920,1080,1.9,0
S_N_358_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_358_resized.mp4,90,30.0,1100,1080,3.0,0
20240919200937.mp4,fall_dataset\Fall\Raw_Video\20240919200937.mp4,57,30.0,1920,1080,1.9,1
C_M_186_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_M_186_resized.mp4,120,24.0,1100,1080,5.0,0
20240919201556.mp4,fall_dataset\Fall\Raw_Video\20240919201556.mp4,57,30.0,1920,1080,1.9,1
20240919161335.mp4,fall_dataset\Fall\Raw_Video\20240919161335.mp4,57,30.0,1920,1080,1.9,1
S_F20_cam4.mp4,fall_dataset\Fall\Raw_Video\S_F20_cam4.mp4,60,30.0,720,480,2.0,1
S_M_119.mp4,fall_dataset\Fall\Raw_Video\S_M_119.mp4,88,29.00004930008381,1920,1080,3.03,1
C_D_0026.mp4,fall_dataset\Fall\Raw_Video\C_D_0026.mp4,121,30.0,1920,1080,4.03,1
B_M_48.mp4,fall_dataset\No_Fall\Raw_Video\B_M_48.mp4,181,30.0,1920,1080,6.03,0
S_N_537_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_537_resized.mp4,30,30.0,1100,1080,1.0,0
S_N_211_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_211_resized.mp4,121,30.20007550018875,1100,1080,4.01,0
S_N_80_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_80_resized.mp4,24,24.0,1100,1080,1.0,0
B_M_111.mp4,fall_dataset\No_Fall\Raw_Video\B_M_111.mp4,121,30.0,1280,720,4.03,0
S_N_226_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_226_resized.mp4,72,24.0,1100,1080,3.0,1
S_M_18_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_M_18_resized.mp4,96,24.0,1100,1080,4.0,0
C_N_110.mp4,fall_dataset\No_Fall\Raw_Video\C_N_110.mp4,303,60.04022695205788,1920,1080,5.05,0
S_N_520.mp4,fall_dataset\No_Fall\Raw_Video\S_N_520.mp4,31,30.0,2160,3840,1.03,0
C_N_426.mp4,fall_dataset\Fall\Raw_Video\C_N_426.mp4,61,30.0,1920,1080,2.03,1
S_N_513_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_513_resized.mp4,90,30.0,1100,1080,3.0,1
S_N_393_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_393_resized.mp4,96,24.0,1100,1080,4.0,0
20240913121414.mp4,fall_dataset\Fall\Raw_Video\20240913121414.mp4,57,30.0,1920,1080,1.9,1
B_N_535.mp4,fall_dataset\No_Fall\Raw_Video\B_N_535.mp4,121,29.92005361673608,1280,720,4.04,0
S_N_06.mp4,fall_dataset\Fall\Raw_Video\S_N_06.mp4,245,120.00048000192,1920,1080,2.04,1
C_N_480_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_480_resized.mp4,180,59.94005994005994,1100,1080,3.0,1
20240912_102146.mp4,fall_dataset\Fall\Raw_Video\20240912_102146.mp4,57,30.0,1920,1080,1.9,1
B_N_98.mp4,fall_dataset\No_Fall\Raw_Video\B_N_98.mp4,151,30.0,1920,1080,5.03,0
C_M_20_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_M_20_resized.mp4,90,30.0,1100,1080,3.0,0
S_D_0129.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0129.mp4,121,30.0,1920,1080,4.03,0
B_D_0110.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0110.mp4,182,59.94005994005994,1920,1080,3.04,0
B_D_0247.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0247.mp4,91,30.0,1920,1080,3.03,0
C_D_0095_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0095_resized.mp4,96,24.0,1100,1080,4.0,0
S_N_321_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_321_resized.mp4,60,59.94005994005994,1100,1080,1.0,0
C_D_0254_resized.mp4,fall_dataset\Fall\Raw_Video\C_D_0254_resized.mp4,90,30.0,1100,1080,3.0,1
S_D_0206.mp4,fall_dataset\Fall\Raw_Video\S_D_0206.mp4,121,30.0,1920,1080,4.03,1
C_M_30_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_M_30_resized.mp4,121,30.20007550018875,1100,1080,4.01,0
B_N_440.mp4,fall_dataset\No_Fall\Raw_Video\B_N_440.mp4,90,29.58002283577763,848,480,3.04,0
C_M_141_resized.mp4,fall_dataset\Fall\Raw_Video\C_M_141_resized.mp4,90,30.0,1100,1080,3.0,1
W0213.mp4,fall_dataset\No_Fall\Raw_Video\W0213.mp4,57,30.0,1920,1080,1.9,0
B_N_438.mp4,fall_dataset\No_Fall\Raw_Video\B_N_438.mp4,243,60.0,1920,1080,4.05,0
S_D_0070.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0070.mp4,121,29.92005361673608,1920,1080,4.04,0
S_M_190.mp4,fall_dataset\Fall\Raw_Video\S_M_190.mp4,91,30.0,1920,1080,3.03,1
S_N_392_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_392_resized.mp4,96,24.0,1100,1080,4.0,0
C_M_153.mp4,fall_dataset\Fall\Raw_Video\C_M_153.mp4,61,30.0,1920,1080,2.03,1
S_N_567_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_567_resized.mp4,180,59.94005994005994,1100,1080,3.0,1
20240918193253.mp4,fall_dataset\Fall\Raw_Video\20240918193253.mp4,57,30.0,1920,1080,1.9,1
S_D_0029.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0029.mp4,121,30.0,1920,1080,4.03,0
B_N_329.mp4,fall_dataset\No_Fall\Raw_Video\B_N_329.mp4,241,29.95007322792904,1920,1080,8.05,0
C_N_233_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_233_resized.mp4,90,29.670068834559697,1100,1080,3.03,1
C0133.mp4,fall_dataset\No_Fall\Raw_Video\C0133.mp4,57,30.0,1920,1080,1.9,0
S_N_513_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_513_resized.mp4,150,30.0,1100,1080,5.0,0
C_N_373_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_373_resized.mp4,120,24.0,1100,1080,5.0,0
B_N_231.mp4,fall_dataset\No_Fall\Raw_Video\B_N_231.mp4,60,29.670068834559697,1920,1080,2.02,0
B_D_0049.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0049.mp4,121,30.0,1920,1080,4.03,0
20240919162435.mp4,fall_dataset\Fall\Raw_Video\20240919162435.mp4,57,30.0,1920,1080,1.9,1
S_D_0193.mp4,fall_dataset\Fall\Raw_Video\S_D_0193.mp4,121,30.0,1920,1080,4.03,1
20240917121744.mp4,fall_dataset\Fall\Raw_Video\20240917121744.mp4,57,30.0,1920,1080,1.9,1
S_F11_cam3.mp4,fall_dataset\Fall\Raw_Video\S_F11_cam3.mp4,30,30.0,720,480,1.0,1
S_N_323_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_323_resized.mp4,240,59.94005994005994,1100,1080,4.0,0
C_N_495_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_495_resized.mp4,60,30.0,1100,1080,2.0,1
S_M_173_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_M_173_resized.mp4,91,30.20007550018875,1100,1080,3.01,0
C_D_0116.mp4,fall_dataset\Fall\Raw_Video\C_D_0116.mp4,91,29.92005361673608,1920,1080,3.04,1
W0478.mp4,fall_dataset\No_Fall\Raw_Video\W0478.mp4,57,30.0,1920,1080,1.9,0
B_N_290_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_290_resized.mp4,150,30.0,1100,1080,5.0,0
L0016.mp4,fall_dataset\No_Fall\Raw_Video\L0016.mp4,57,30.0,1920,1080,1.9,0
S_N_506_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_506_resized.mp4,180,59.94005994005994,1100,1080,3.0,0
20240919202351.mp4,fall_dataset\Fall\Raw_Video\20240919202351.mp4,57,30.0,1920,1080,1.9,1
C0091.mp4,fall_dataset\No_Fall\Raw_Video\C0091.mp4,57,30.0,1920,1080,1.9,0
C_N_210_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_210_resized.mp4,96,24.0,1100,1080,4.0,0
20240919201746.mp4,fall_dataset\Fall\Raw_Video\20240919201746.mp4,57,30.0,1920,1080,1.9,1
20240913125157.mp4,fall_dataset\Fall\Raw_Video\20240913125157.mp4,57,30.0,1920,1080,1.9,1
C0063.mp4,fall_dataset\No_Fall\Raw_Video\C0063.mp4,57,30.0,1920,1080,1.9,0
C_M_176.mp4,fall_dataset\Fall\Raw_Video\C_M_176.mp4,61,30.0,3840,2160,2.03,1
S_M_53.mp4,fall_dataset\No_Fall\Raw_Video\S_M_53.mp4,151,30.0,1920,1080,5.03,0
20240919200729.mp4,fall_dataset\Fall\Raw_Video\20240919200729.mp4,57,30.0,1920,1080,1.9,1
C_N_552_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_552_resized.mp4,181,60.04022695205788,1100,1080,3.01,0
S_N_74_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_74_resized.mp4,48,24.0,1100,1080,2.0,0
S_N_524_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_524_resized.mp4,60,30.0,1100,1080,2.0,1
B_N_533.mp4,fall_dataset\No_Fall\Raw_Video\B_N_533.mp4,121,30.0,1920,1080,4.03,0
C_M_154.mp4,fall_dataset\Fall\Raw_Video\C_M_154.mp4,91,30.0,1920,1080,3.03,1
S_N_423.mp4,fall_dataset\No_Fall\Raw_Video\S_N_423.mp4,121,30.0,1920,1080,4.03,0
S_N_208_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_208_resized.mp4,72,24.0,1100,1080,3.0,1
S_N_555_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_555_resized.mp4,90,30.0,1100,1080,3.0,0
C_D_0148_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0148_resized.mp4,120,30.0,1100,1080,4.0,0
B_N_274_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_274_resized.mp4,120,30.0,1100,1080,4.0,0
C_M_105.mp4,fall_dataset\Fall\Raw_Video\C_M_105.mp4,182,60.0,848,480,3.03,1
S_N_360_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_360_resized.mp4,72,24.0,1100,1080,3.0,1
20240914122819.mp4,fall_dataset\Fall\Raw_Video\20240914122819.mp4,57,30.0,1920,1080,1.9,1
S_N_322_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_322_resized.mp4,240,59.94005994005994,1100,1080,4.0,0
B_M_134_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_M_134_resized.mp4,120,30.0,1100,1080,4.0,0
20240912_112856.mp4,fall_dataset\Fall\Raw_Video\20240912_112856.mp4,57,30.0,1920,1080,1.9,1
S_N_329_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_329_resized.mp4,90,30.0,1100,1080,3.0,1
S_M_55.mp4,fall_dataset\Fall\Raw_Video\S_M_55.mp4,61,30.0,1920,1080,2.03,1
C_M_121_resized.mp4,fall_dataset\Fall\Raw_Video\C_M_121_resized.mp4,90,30.0,1100,1080,3.0,1
C_N_200_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_200_resized.mp4,60,30.0,1100,1080,2.0,1
C_N_19.mp4,fall_dataset\Fall\Raw_Video\C_N_19.mp4,91,30.0,1920,1080,3.03,1
S_M_159.mp4,fall_dataset\No_Fall\Raw_Video\S_M_159.mp4,121,30.0,1920,1080,4.03,0
C_D_0252_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0252_resized.mp4,90,30.0,1100,1080,3.0,0
C_N_15.mp4,fall_dataset\Fall\Raw_Video\C_N_15.mp4,61,30.0,1920,1080,2.03,1
B_D_0149.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0149.mp4,122,60.04022695205788,1920,1080,2.03,0
S_N_440.mp4,fall_dataset\Fall\Raw_Video\S_N_440.mp4,61,30.0,1920,1080,2.03,1
C_D_0267_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0267_resized.mp4,90,30.0,1100,1080,3.0,0
W0002.mp4,fall_dataset\No_Fall\Raw_Video\W0002.mp4,57,30.0,1920,1080,1.9,0
C_M_118_resized.mp4,fall_dataset\Fall\Raw_Video\C_M_118_resized.mp4,60,30.0,1100,1080,2.0,1
S_N_63_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_63_resized.mp4,24,24.0,1100,1080,1.0,0
C_M_180.mp4,fall_dataset\Fall\Raw_Video\C_M_180.mp4,61,30.0,3840,2160,2.03,1
C_N_436.mp4,fall_dataset\Fall\Raw_Video\C_N_436.mp4,61,30.0,1920,1080,2.03,1
C_M_86.mp4,fall_dataset\Fall\Raw_Video\C_M_86.mp4,182,60.0,2160,3840,3.03,1
B_N_350_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_350_resized.mp4,120,24.0,1100,1080,5.0,0
S_N_86_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_86_resized.mp4,180,59.94005994005994,1100,1080,3.0,1
20240915184023.mp4,fall_dataset\Fall\Raw_Video\20240915184023.mp4,57,30.0,1920,1080,1.9,1
C_M_34_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_M_34_resized.mp4,150,30.0,1100,1080,5.0,0
S_F12_cam3.mp4,fall_dataset\Fall\Raw_Video\S_F12_cam3.mp4,60,30.0,720,480,2.0,1
C_N_123_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_123_resized.mp4,120,24.0,1100,1080,5.0,0
S_N_170.mp4,fall_dataset\No_Fall\Raw_Video\S_N_170.mp4,61,30.0,1920,1080,2.03,0
S_M_195.mp4,fall_dataset\Fall\Raw_Video\S_M_195.mp4,91,30.0,3840,2160,3.03,1
C_M_69.mp4,fall_dataset\No_Fall\Raw_Video\C_M_69.mp4,31,30.0,1920,1080,1.03,0
B_D_0191.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0191.mp4,50,16.5000165000165,1280,720,3.03,0
W0277.mp4,fall_dataset\No_Fall\Raw_Video\W0277.mp4,57,30.0,1920,1080,1.9,0
20240919161351.mp4,fall_dataset\Fall\Raw_Video\20240919161351.mp4,57,30.0,1920,1080,1.9,1
20240914123441.mp4,fall_dataset\Fall\Raw_Video\20240914123441.mp4,57,30.0,1920,1080,1.9,1
S_N_304_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_304_resized.mp4,90,29.92005361673608,1100,1080,3.01,1
S_D_0236.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0236.mp4,121,30.0,1920,1080,4.03,0
C0312.mp4,fall_dataset\No_Fall\Raw_Video\C0312.mp4,57,30.0,1920,1080,1.9,0
C_M_160.mp4,fall_dataset\Fall\Raw_Video\C_M_160.mp4,121,30.0,1920,1080,4.03,1
C_N_516_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_516_resized.mp4,60,30.0,1100,1080,2.0,1
S_M_201.mp4,fall_dataset\No_Fall\Raw_Video\S_M_201.mp4,91,30.0,1920,1080,3.03,0
W0336.mp4,fall_dataset\No_Fall\Raw_Video\W0336.mp4,57,30.0,1920,1080,1.9,0
S_F2_cam8.mp4,fall_dataset\Fall\Raw_Video\S_F2_cam8.mp4,60,30.0,720,480,2.0,1
C_D_0150_resized.mp4,fall_dataset\Fall\Raw_Video\C_D_0150_resized.mp4,90,30.0,1100,1080,3.0,1
20240917153900.mp4,fall_dataset\Fall\Raw_Video\20240917153900.mp4,57,30.0,1920,1080,1.9,1
S_N_485_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_485_resized.mp4,89,29.58002283577763,1100,1080,3.01,1
20240917132826.mp4,fall_dataset\Fall\Raw_Video\20240917132826.mp4,57,30.0,1920,1080,1.9,1
C_N_463_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_463_resized.mp4,60,29.58002283577763,1100,1080,2.03,1
C_N_455_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_455_resized.mp4,180,30.0,1100,1080,6.0,0
S_N_313.mp4,fall_dataset\No_Fall\Raw_Video\S_N_313.mp4,31,29.92005361673608,1920,1080,1.04,0
S_N_01.mp4,fall_dataset\Fall\Raw_Video\S_N_01.mp4,61,30.0,1920,1080,2.03,1
S_N_255_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_255_resized.mp4,30,29.670068834559697,1100,1080,1.01,0
C_M_58.mp4,fall_dataset\No_Fall\Raw_Video\C_M_58.mp4,121,30.0,1920,1080,4.03,0
S_D_0159.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0159.mp4,121,30.0,1920,1080,4.03,0
B_N_523.mp4,fall_dataset\No_Fall\Raw_Video\B_N_523.mp4,121,30.0,368,640,4.03,0
